timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030057818,1078,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-6,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1078,0,816
1578030059550,800,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-8,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,324,0,151
1578030059550,466,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-8,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,324,0,151
1578030060017,15,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030060017,160,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030060017,308,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,153
1578030060017,305,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,153
1578030060017,333,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,160
1578030020789,4951,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-8,,true,,332554,12138,10,10,null,2295,34610,1302
1578030059923,822,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-5,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,321,0,147
1578030059923,488,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-5,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,321,0,147
1578030060411,41,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,18
1578030060411,333,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,159
1578030060411,314,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,155
1578030060411,334,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,161
1578030060411,152,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030059942,806,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-1,text,true,,13820,3060,10,10,http://blazedemo.com/reserve.php,330,0,153
1578030059942,484,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-1,text,true,,13276,500,10,10,http://blazedemo.com/reserve.php,330,0,153
1578030060427,29,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,19
1578030060427,317,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,151
1578030060427,314,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,149
1578030060427,321,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,156
1578030060427,153,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030060351,1476,http://blazedemo.com/,200,OK,Thread Group 1-8,text,true,,293153,2270,10,10,http://blazedemo.com/,321,0,151
1578030060351,470,http://blazedemo.com/-0,200,OK,Thread Group 1-8,text,true,,10641,355,10,10,http://blazedemo.com/,321,0,151
1578030060821,76,http://blazedemo.com/-1,200,OK,Thread Group 1-8,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,40,0,13
1578030060821,326,http://blazedemo.com/-2,200,OK,Thread Group 1-8,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,171,0,0
1578030060821,608,http://blazedemo.com/-3,200,OK,Thread Group 1-8,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,306,0,153
1578030060821,1006,http://blazedemo.com/-4,200,OK,Thread Group 1-8,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,353,0,187
1578030060821,357,http://blazedemo.com/-5,200,OK,Thread Group 1-8,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,357,0,189
1578030061355,840,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-3,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,344,0,164
1578030061355,509,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-3,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,344,0,164
1578030061864,18,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030061864,299,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,149
1578030061864,331,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,168
1578030061864,327,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,167
1578030061864,159,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030062843,847,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,357,0,161
1578030062843,515,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-1,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,357,0,161
1578030063358,28,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-1,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,17
1578030063358,307,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-1,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,155
1578030063358,305,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-1,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,153
1578030063358,332,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-1,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,169
1578030063358,169,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-1,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030063691,1049,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-1,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1049,0,779
1578030064083,835,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-9,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,372,0,163
1578030064083,490,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-9,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,372,0,163
1578030064574,32,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030064574,317,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,166
1578030064574,175,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030064574,344,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,181
1578030064574,323,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,168
1578030020891,5034,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-9,,true,,332555,12138,10,10,null,2441,38993,1443
1578030064344,794,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,334,0,152
1578030064344,491,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-5,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,334,0,152
1578030064835,16,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030064835,303,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,151
1578030064835,294,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,146
1578030064835,302,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,150
1578030064835,157,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030065048,835,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,335,0,157
1578030065048,500,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-3,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,335,0,157
1578030065549,44,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,31
1578030065548,320,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,162
1578030065548,179,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030065548,335,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,165
1578030065548,302,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,152
1578030065139,1071,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1071,0,808
1578030064919,1434,http://blazedemo.com/,200,OK,Thread Group 1-9,text,true,,293152,2270,10,10,http://blazedemo.com/,334,0,152
1578030064919,477,http://blazedemo.com/-0,200,OK,Thread Group 1-9,text,true,,10640,355,10,10,http://blazedemo.com/,334,0,152
1578030065397,56,http://blazedemo.com/-1,200,OK,Thread Group 1-9,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,17,0,8
1578030065397,562,http://blazedemo.com/-2,200,OK,Thread Group 1-9,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,370,0,185
1578030065397,689,http://blazedemo.com/-3,200,OK,Thread Group 1-9,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,341,0,169
1578030065397,956,http://blazedemo.com/-4,200,OK,Thread Group 1-9,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,330,0,161
1578030065397,169,http://blazedemo.com/-5,200,OK,Thread Group 1-9,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,169,0,0
1578030065733,827,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-10,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,348,0,151
1578030065733,487,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-10,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,348,0,151
1578030066221,21,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,11
1578030066221,317,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,160
1578030066221,326,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,160
1578030066221,339,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,167
1578030066221,178,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030020993,4977,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-10,,true,,332555,12138,10,10,null,2364,40590,1392
1578030065884,1065,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1065,0,802
1578030066815,808,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-8,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,401,0,150
1578030066815,464,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-8,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,401,0,150
1578030067280,19,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030067280,343,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,170
1578030067280,163,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030067280,314,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,163
1578030067280,326,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,166
1578030066562,1457,http://blazedemo.com/,200,OK,Thread Group 1-10,text,true,,293152,2270,10,10,http://blazedemo.com/,342,0,158
1578030066562,495,http://blazedemo.com/-0,200,OK,Thread Group 1-10,text,true,,10640,355,10,10,http://blazedemo.com/,342,0,158
1578030067058,187,http://blazedemo.com/-1,200,OK,Thread Group 1-10,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,38,0,15
1578030067058,378,http://blazedemo.com/-2,200,OK,Thread Group 1-10,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,193,0,0
1578030067058,693,http://blazedemo.com/-3,200,OK,Thread Group 1-10,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,362,0,188
1578030067058,961,http://blazedemo.com/-4,200,OK,Thread Group 1-10,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,347,0,187
1578030067058,358,http://blazedemo.com/-5,200,OK,Thread Group 1-10,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,358,0,187
1578030068249,787,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-9,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,313,0,147
1578030068249,466,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-9,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,313,0,147
1578030068716,43,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,25
1578030068716,302,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,156
1578030068716,160,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030068716,307,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,157
1578030068716,320,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,164
1578030070171,816,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-8,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,343,0,163
1578030070171,505,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-8,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,343,0,163
1578030070677,22,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-8,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,11
1578030070677,172,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-8,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030070677,304,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-8,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,151
1578030070677,305,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-8,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,151
1578030070677,310,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-8,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,155
1578030070759,823,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-2,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,313,0,147
1578030070759,492,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-2,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,313,0,147
1578030071252,14,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,5
1578030071251,149,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030071251,329,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,149
1578030071251,331,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-2,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,150
1578030071251,326,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-2,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,149
1578030020187,5110,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,332555,12138,10,10,null,2423,46284,1457
1578030070988,1217,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-8,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1217,0,931
1578030071583,1687,http://blazedemo.com/,200,OK,Thread Group 1-2,text,true,,293152,2270,10,10,http://blazedemo.com/,493,0,236
1578030071583,638,http://blazedemo.com/-0,200,OK,Thread Group 1-2,text,true,,10640,355,10,10,http://blazedemo.com/,493,0,236
1578030072222,76,http://blazedemo.com/-1,200,OK,Thread Group 1-2,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,25,0,6
1578030072222,325,http://blazedemo.com/-2,200,OK,Thread Group 1-2,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,154,0,0
1578030072222,709,http://blazedemo.com/-3,200,OK,Thread Group 1-2,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,332,0,164
1578030072222,1048,http://blazedemo.com/-4,200,OK,Thread Group 1-2,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,350,0,167
1578030072222,358,http://blazedemo.com/-5,200,OK,Thread Group 1-2,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,358,0,176
1578030072521,870,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,text,true,,13183,3107,10,10,http://blazedemo.com/purchase.php,380,0,149
1578030072521,527,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-9,text,true,,12639,547,10,10,http://blazedemo.com/purchase.php,380,0,149
1578030073048,18,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,7
1578030073048,335,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,149
1578030073048,153,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030073048,336,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,151
1578030073048,343,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,163
1578030072655,877,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-10,text,true,,13819,3060,10,10,http://blazedemo.com/reserve.php,378,0,209
1578030072655,527,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-10,text,true,,13275,500,10,10,http://blazedemo.com/reserve.php,378,0,209
1578030073183,23,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-10,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030073183,347,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-10,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,188
1578030073183,198,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-10,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030073183,347,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-10,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,189
1578030073183,349,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-10,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,193
1578030073392,1312,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-9,bin,true,,179,500,10,10,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1312,0,979
1578030073853,1211,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-4,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,579,0,244
1578030073853,847,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-4,text,true,,11677,641,10,10,http://blazedemo.com/confirmation.php,579,0,244
1578030074700,20,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,12
1578030074700,349,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,10,10,http://blazedemo.com/assets/bootstrap.min.js,0,0,196
1578030074700,200,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,10,10,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030074700,364,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,10,10,http://blazedemo.com/assets/bootstrap.min.css,0,0,200
1578030074700,335,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,10,10,http://blazedemo.com/assets/bootstrap-table.css,0,0,188
1578030020390,5322,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-4,,true,,332556,12138,10,10,null,2594,49352,1473
1578030074424,974,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-7,text,true,,12221,3201,10,10,http://blazedemo.com/confirmation.php,482,0,276
