timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030600068,8326,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-18,,true,,332554,12138,20,20,null,2863,50895,1590
1578030658519,803,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-6,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,342,0,153
1578030658519,469,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-6,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,342,0,153
1578030658988,27,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,17
1578030658988,321,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,157
1578030658988,147,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030658988,334,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,165
1578030658988,295,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,148
1578030599459,7000,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-6,,true,,332556,12138,20,20,null,2473,52862,1467
1578030659040,536,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-4,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,171,0,0
1578030659040,175,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-4,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,171,0,0
1578030659216,16,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030659216,360,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,185
1578030659216,185,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030659216,184,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030659216,185,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030658909,711,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-15,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,184,0,0
1578030658909,339,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-15,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,184,0,0
1578030659249,22,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-15,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,14
1578030659249,334,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-15,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,172
1578030659249,312,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-15,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,153
1578030659249,371,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-15,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,196
1578030659249,355,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-15,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,195
1578030658575,1138,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-11,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1138,0,869
1578030658656,1105,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-19,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1105,0,846
1578030659327,884,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-17,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,352,0,178
1578030659327,514,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-17,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,352,0,178
1578030659842,27,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-17,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,17
1578030659842,335,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-17,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,187
1578030659842,347,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-17,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,189
1578030659842,188,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-17,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030659842,369,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-17,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,197
1578030659291,1390,http://blazedemo.com/,200,OK,Thread Group 1-18,text,true,,293152,2270,20,20,http://blazedemo.com/,347,0,166
1578030659291,490,http://blazedemo.com/-0,200,OK,Thread Group 1-18,text,true,,10640,355,20,20,http://blazedemo.com/,347,0,166
1578030659782,93,http://blazedemo.com/-1,200,OK,Thread Group 1-18,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,35,0,20
1578030659782,331,http://blazedemo.com/-2,200,OK,Thread Group 1-18,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,183,0,0
1578030659782,732,http://blazedemo.com/-3,200,OK,Thread Group 1-18,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,393,0,201
1578030659782,899,http://blazedemo.com/-4,200,OK,Thread Group 1-18,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,382,0,199
1578030659782,370,http://blazedemo.com/-5,200,OK,Thread Group 1-18,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,370,0,199
1578030659620,1085,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-15,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1085,0,821
1578030659323,1430,http://blazedemo.com/,200,OK,Thread Group 1-6,text,true,,293153,2270,20,20,http://blazedemo.com/,423,0,240
1578030659323,577,http://blazedemo.com/-0,200,OK,Thread Group 1-6,text,true,,10641,355,20,20,http://blazedemo.com/,423,0,240
1578030659900,139,http://blazedemo.com/-1,200,OK,Thread Group 1-6,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,28,0,13
1578030659900,489,http://blazedemo.com/-2,200,OK,Thread Group 1-6,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,327,0,160
1578030659900,349,http://blazedemo.com/-3,200,OK,Thread Group 1-6,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,176,0,0
1578030659900,853,http://blazedemo.com/-4,200,OK,Thread Group 1-6,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,330,0,167
1578030659900,371,http://blazedemo.com/-5,200,OK,Thread Group 1-6,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,371,0,182
1578030660211,1099,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-17,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1099,0,833
1578030661672,488,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-6,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,181,0,0
1578030661672,181,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-6,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,181,0,0
1578030661854,9,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,0
1578030661854,306,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,148
1578030661854,159,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030661854,163,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030661854,159,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030661716,899,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-4,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,351,0,159
1578030661716,506,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-4,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,351,0,159
1578030662223,27,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-4,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,15
1578030662223,346,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-4,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,147
1578030662223,161,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-4,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030662223,392,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-4,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,182
1578030662223,382,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-4,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,161
1578030662596,858,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-3,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,364,0,173
1578030662596,534,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-3,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,364,0,173
1578030663131,20,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030663131,323,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,158
1578030663131,181,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030663131,319,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,158
1578030663131,315,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,155
1578030662698,839,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-5,text,true,,13819,3060,20,20,http://blazedemo.com/reserve.php,342,0,166
1578030662698,508,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-5,text,true,,13275,500,20,20,http://blazedemo.com/reserve.php,342,0,166
1578030663207,26,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,13
1578030663207,324,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,161
1578030663207,170,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030663207,302,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,150
1578030663207,330,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,164
1578030662616,1040,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-4,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1040,0,779
1578030663806,792,http://blazedemo.com/reserve.php,200,OK,Thread Group 1-18,text,true,,13820,3060,20,20,http://blazedemo.com/reserve.php,312,0,149
1578030663806,463,http://blazedemo.com/reserve.php-0,200,OK,Thread Group 1-18,text,true,,13276,500,20,20,http://blazedemo.com/reserve.php,312,0,149
1578030664269,20,http://blazedemo.com/reserve.php-1,304,Not Modified,Thread Group 1-18,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,11
1578030664269,329,http://blazedemo.com/reserve.php-2,304,Not Modified,Thread Group 1-18,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,163
1578030664269,156,http://blazedemo.com/reserve.php-3,304,Not Modified,Thread Group 1-18,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030664269,326,http://blazedemo.com/reserve.php-4,304,Not Modified,Thread Group 1-18,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,159
1578030664269,326,http://blazedemo.com/reserve.php-5,304,Not Modified,Thread Group 1-18,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,159
1578030664673,880,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-6,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,433,0,152
1578030664673,534,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-6,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,433,0,152
1578030665208,24,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-6,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030665208,339,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-6,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,161
1578030665208,149,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-6,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030665208,322,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-6,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,160
1578030665208,345,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-6,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,172
1578030665554,1110,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-6,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1110,0,843
1578030666721,851,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,342,0,158
1578030666721,494,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-3,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,342,0,158
1578030667216,16,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-3,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030667216,317,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-3,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,157
1578030667216,158,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-3,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,0
1578030667216,320,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-3,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,157
1578030667216,356,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-3,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,176
1578030667138,983,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,385,0,187
1578030667138,562,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-5,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,385,0,187
1578030667700,33,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-5,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,14
1578030667700,414,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-5,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,161
1578030667700,297,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-5,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,148
1578030667700,180,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-5,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030667700,421,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-5,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,162
1578030667468,821,http://blazedemo.com/purchase.php,200,OK,Thread Group 1-18,text,true,,13183,3107,20,20,http://blazedemo.com/purchase.php,325,0,158
1578030667468,472,http://blazedemo.com/purchase.php-0,200,OK,Thread Group 1-18,text,true,,12639,547,20,20,http://blazedemo.com/purchase.php,325,0,158
1578030667940,22,http://blazedemo.com/purchase.php-1,304,Not Modified,Thread Group 1-18,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,10
1578030667940,181,http://blazedemo.com/purchase.php-2,304,Not Modified,Thread Group 1-18,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030667940,344,http://blazedemo.com/purchase.php-3,304,Not Modified,Thread Group 1-18,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,182
1578030667940,341,http://blazedemo.com/purchase.php-4,304,Not Modified,Thread Group 1-18,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,181
1578030667940,349,http://blazedemo.com/purchase.php-5,304,Not Modified,Thread Group 1-18,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,187
1578030667573,1131,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-3,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1131,0,855
1578030668362,802,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-9,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,314,0,151
1578030668362,459,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-9,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,314,0,151
1578030668822,19,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-9,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,8
1578030668822,339,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-9,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,165
1578030668822,342,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-9,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,167
1578030668822,337,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-9,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,158
1578030668822,149,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-9,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,0
1578030634899,4932,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-9,,true,,332555,12138,20,20,null,2395,29333,1424
1578030668121,1075,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-5,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1075,0,815
1578030668289,1147,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,200,OK,Thread Group 1-18,bin,true,,179,500,20,20,https://bam.nr-data.net/events/1/338cffe5d3?a=6657625&v=1158.afc605b&to=YVxSYxACCxcEVRFfWlgWcVQWCgoKSkYQRFZeWENSTBMNFA%3D%3D&rst=11099&ref=http://blazedemo.com/purchase.php,1147,0,870
1578030669165,1556,http://blazedemo.com/,200,OK,Thread Group 1-9,text,true,,293152,2270,20,20,http://blazedemo.com/,370,0,176
1578030669165,541,http://blazedemo.com/-0,200,OK,Thread Group 1-9,text,true,,10640,355,20,20,http://blazedemo.com/,370,0,176
1578030669706,63,http://blazedemo.com/-1,200,OK,Thread Group 1-9,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,26,0,9
1578030669706,487,http://blazedemo.com/-2,200,OK,Thread Group 1-9,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,320,0,167
1578030669706,415,http://blazedemo.com/-3,200,OK,Thread Group 1-9,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,204,0,0
1578030669706,1015,http://blazedemo.com/-4,200,OK,Thread Group 1-9,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,343,0,176
1578030669706,299,http://blazedemo.com/-5,200,OK,Thread Group 1-9,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,299,0,149
1578030670667,864,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-14,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,382,0,180
1578030670667,545,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-14,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,382,0,180
1578030671212,18,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-14,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030671212,295,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-14,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,148
1578030671212,317,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-14,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,158
1578030671212,171,http://blazedemo.com/confirmation.php-4,304,Not Modified,Thread Group 1-14,,true,,106,508,20,20,http://blazedemo.com/assets/bootstrap.min.css,0,0,0
1578030671212,319,http://blazedemo.com/confirmation.php-5,304,Not Modified,Thread Group 1-14,,true,,106,510,20,20,http://blazedemo.com/assets/bootstrap-table.css,0,0,160
1578030635235,4731,FlightBooking_Test_UI,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-14,,true,,332556,12138,20,20,null,2326,31565,1310
1578030671000,799,http://blazedemo.com/confirmation.php,200,OK,Thread Group 1-2,text,true,,12221,3201,20,20,http://blazedemo.com/confirmation.php,321,0,151
1578030671000,471,http://blazedemo.com/confirmation.php-0,200,OK,Thread Group 1-2,text,true,,11677,641,20,20,http://blazedemo.com/confirmation.php,321,0,151
1578030671471,19,http://blazedemo.com/confirmation.php-1,304,Not Modified,Thread Group 1-2,,true,,120,526,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,0,0,9
1578030671471,151,http://blazedemo.com/confirmation.php-2,304,Not Modified,Thread Group 1-2,,true,,106,507,20,20,http://blazedemo.com/assets/bootstrap.min.js,0,0,0
1578030671471,327,http://blazedemo.com/confirmation.php-3,304,Not Modified,Thread Group 1-2,,true,,106,509,20,20,http://blazedemo.com/assets/bootstrap-table.js,0,0,162
